client_id,default
51905,0.11458381823013457
108935,0.013850726090951565
31397,0.12935311327759816
59145,0.009016341811031689
51020,0.2985319172128828
75087,0.05389830922341704
100429,0.23691189395239398
97359,0.028161486069503232
109745,0.05392579721237715
2877,0.051113660092941
55797,0.5342869397812191
11979,0.03862277182075676
30477,0.0411865239447559
47842,0.021600417900599404
7601,0.09682752137190523
61858,0.05228585317062643
74305,0.03897682191688237
87481,0.06926002395477597
18554,0.053477626185903494
70968,0.06075945862515903
55054,0.05173108272795291
85980,0.17989462338055845
63838,0.040407538014271466
70693,0.03476764928588521
99614,0.07026608697852633
52712,0.05538708518226967
82982,0.012878611700363444
23844,0.011714367405791211
93095,0.062206618061789336
14044,0.19138604320477892
1147,0.050696286519781794
66696,0.09391927001727932
43845,0.03194279858364146
68992,0.0987305691025416
81178,0.04902816362734616
74402,0.307779380730516
68727,0.10411231885700276
59641,0.16538152146674354
105476,0.1370893200125629
85088,0.01731865771206113
36658,0.06914863444409318
23336,0.10448669204920723
84311,0.26328538635198545
99468,0.10562820933743586
8954,0.04750818689262918
18356,0.1481357748914824
30865,0.2850534910779104
28566,0.22563924950385186
78803,0.3362349747285642
34958,0.029520192919747227
26701,0.00965834503090905
94023,0.0654167121896355
103852,0.14160177070431393
51831,0.26722694673881703
52674,0.07725556803298532
65177,0.04613597508076324
15502,0.09954310199181393
30316,0.28087037194075476
108188,0.054627675495547784
18843,0.2176515262141127
5749,0.052750148746714964
87491,0.038660834561720606
37636,0.5004421056490409
53222,0.055703494237637534
72655,0.32725648763260173
107567,0.08451250750000949
75050,0.3360180075822219
58449,0.10508684058886503
30068,0.06780815606115016
106865,0.14963666178722188
20797,0.014985557434625672
21757,0.018122605399261613
28163,0.03788603958617251
59643,0.051539733247946036
19316,0.04526280427678359
59909,0.124151471014085
57093,0.12386594390666823
103457,0.01575214107028575
67777,0.043188892128472094
92482,0.14376304811245466
16991,0.2831837923365135
60377,0.04050492254006019
84776,0.003293293874709439
46057,0.3804567947203316
90532,0.014006777364453568
20067,0.2029402691889987
98300,0.25265191095443595
12175,0.05579313937216228
54765,0.06640952697452314
28601,0.18223097728607474
106351,0.20808064100299054
42725,0.09960113955892468
16461,0.25541789503387574
68557,0.03915860255073022
19431,0.024344124820868875
83596,0.1565511021177952
49783,0.10751963013097125
58700,0.03042853481528472
35453,0.06848669279352679
22864,0.00963888987382237
105509,0.204703862948731
19213,0.1289854725897257
48519,0.20090824405196384
82934,0.3133836346872407
107736,0.3177638528234246
35125,0.25428340461795945
58629,0.03819048242507482
32189,0.15403589714718882
68825,0.018680936199711402
26675,0.03488428476310962
75223,0.0834037078421966
44827,0.25106968797986623
25453,0.04152444085543063
7402,0.03421758937984606
15197,0.14262608185073988
17269,0.04825968569691968
31145,0.2560608863590955
691,0.026015551118120015
47560,0.1972554768000274
16399,0.10881437351026534
97865,0.025882164998389138
18371,0.29722531277636083
98195,0.21132960769263126
11495,0.24302886446817973
94328,0.34652862157854125
13885,0.05488832210358717
83628,0.031084407567720497
2175,0.0702791313094943
65557,0.34656397840478764
107323,0.04843598813130805
70286,0.052890667485810734
103131,0.07711960173021902
96633,0.05902315638613389
19712,0.17087746101123308
32417,0.15725699379293395
70312,0.022911513017293494
44617,0.014698416209974008
7877,0.048939227229842
89689,0.1084651783377107
100643,0.05380801849569084
81604,0.397961737541763
17550,0.08601036093899561
100226,0.046864907520768606
27146,0.011796134759453132
69710,0.1000589516154528
7753,0.031495936766343054
84331,0.04726371194084993
62074,0.05081521686878875
54265,0.057664693788872394
15315,0.22698594669665279
90375,0.00707830574777885
100379,0.060517398758410876
14330,0.054841363271233616
10741,0.03348914045323426
39775,0.08040986364727953
68915,0.01525242513426353
33404,0.12228976466659655
56696,0.021019700987860542
61731,0.17835348780119936
51649,0.037589325323172496
97944,0.23922323780179947
9102,0.1461112697437333
60170,0.11858375372341982
109608,0.24265456084339906
6937,0.024419180663068956
50481,0.11164775716552292
108259,0.09718118711156508
47921,0.27156099271505657
99795,0.08056890639976509
72518,0.08611542545701226
15250,0.031042740456399057
19419,0.18736619527850684
53329,0.1666044585417966
32711,0.022680555432314977
45676,0.32500077085815854
40715,0.19342819525732027
63261,0.1091684382661584
102902,0.2687555742571485
34944,0.12700291170159037
46745,0.8420052093869445
64026,0.231822858239556
28586,0.03078030414927312
54829,0.13895835595666298
98216,0.04400597898446065
41284,0.1290618834892987
76337,0.02983408857923305
61045,0.04646386544786787
18620,0.4270409901038123
86753,0.030188339216671915
22230,0.10766676541514919
51295,0.23030787263900152
48061,0.13884903222266065
92767,0.1066764914437534
50777,0.10271205598177661
17860,0.01874171730998068
8711,0.14867742565726133
29212,0.35784016917968964
26712,0.20228569358575618
58645,0.10767813692678875
48272,0.1189310201541146
44480,0.042387974995008806
19244,0.19432191458694514
16224,0.5401094026991763
95430,0.013441684639411523
68102,0.17774671837352757
21889,0.023688519698941653
43093,0.14800987595842147
98102,0.051866204409266634
59006,0.44005029380203614
28970,0.0683162474738521
26653,0.02790040043491865
100795,0.013243138093619287
37741,0.042959731723709996
52989,0.17353164110488473
15393,0.04568570790682357
7231,0.09705615555781352
85874,0.30610377569670744
85012,0.3488739603016874
30567,0.03868823914888792
34492,0.14056890463485386
30881,0.013273311891262438
109392,0.16473401208755048
34110,0.00572847854280818
107001,0.0898518070832375
3819,0.6202849537615494
2951,0.021640181932675837
84976,0.1460875909333785
85906,0.14852465464739847
87297,0.09441318608800461
2440,0.006949413108128202
51297,0.007808733570340827
3566,0.11725479836434849
78545,0.21331302077705067
14665,0.13518991924164597
29362,0.07932132824149503
66021,0.4084771007715569
74122,0.007260057494650129
29882,0.12043954162856682
55288,0.3859523919831084
51563,0.03409474947933997
96248,0.09474497331402972
96582,0.1550417037959098
63859,0.011602289942510356
22024,0.012876036670032015
24244,0.030028252196960082
31054,0.07041089819054734
105570,0.1054255806809458
68407,0.10786708259522923
76334,0.01143780432804227
18894,0.1751197402550794
39956,0.05104731108362829
58342,0.05672062842919909
108360,0.3418556412996146
17954,0.09281347977412907
73198,0.19033092624456996
85796,0.03943960387200639
7434,0.13145503385433452
87131,0.22390648546234962
36677,0.13503488044497514
94165,0.026879812878448085
31007,0.006853498192111399
43477,0.14812692355151139
50821,0.2098415304023289
29711,0.009159287700088975
103429,0.0902277807742175
17739,0.0290374411077264
47749,0.0565267200792645
71975,0.3383578807483492
96270,0.2102928155295067
71371,0.024955044417258817
58263,0.1181987534419407
73920,0.15055266367438042
38357,0.34784922984033223
88193,0.2656653710196236
45911,0.06311998663586388
48910,0.14733987284624722
41262,0.11113805538570773
33532,0.07621877845971393
20266,0.019790486447356034
37497,0.05197064956315787
7963,0.07273746856698911
31581,0.07770357295806961
8836,0.0764314389605781
78037,0.05440894667039867
109934,0.040297746049242036
25109,0.029296701740833937
87105,0.16152068701975492
89438,0.05824090850690284
54007,0.047958060639053196
53568,0.07778629459900802
87842,0.36573000707128905
11651,0.1922544652647711
52163,0.12787599070391667
21070,0.03825955833815203
58407,0.07007624671676436
27105,0.08019797428216684
55595,0.07801893794370014
38104,0.06781065198525961
86098,0.13681195332812976
36011,0.21134033293042953
56284,0.03852986970029045
78140,0.04622404133527016
89228,0.2375835956278553
76092,0.5081885165828031
99294,0.06016182298412583
13480,0.09154698422956448
38457,0.11250232106767906
60756,0.051811049395891595
48151,0.005033808944444382
46943,0.27722327745902287
85629,0.0860338049979531
28625,0.3444337703375768
83602,0.05022918228472155
66549,0.4444388026740346
88446,0.09198846190621529
47650,0.3962378094845826
73441,0.06366541678576375
26502,0.025963241081209412
26570,0.1441388512160724
51074,0.00953418015112124
41945,0.13638837591701516
41469,0.07466812055713094
105540,0.08941869611069124
105337,0.012091239494724102
21398,0.03008665667524416
46821,0.2244765176004056
83952,0.270725151219661
69368,0.013762306418519278
73584,0.4879479493904309
74958,0.05497263916325484
80028,0.15060323692208363
17248,0.1816970894740184
75252,0.035914092628670416
12887,0.10703605422664556
36719,0.16001750388784822
105636,0.010174333623442092
13767,0.3855936332972832
72876,0.07179794631373837
95435,0.07671851168818826
62023,0.19800423788640642
36210,0.03093160876755937
88547,0.1254907114220665
44429,0.056991341360432934
29200,0.13156430238652939
77900,0.13423485929002887
23769,0.01984610799146334
52846,0.034532009577895255
87774,0.06693619257376002
62611,0.14746251598667007
108956,0.17397367209655504
92896,0.0548591694792367
69810,0.06104604988298857
33881,0.16717075379181512
94005,0.05607882735572527
90012,0.3292322761235915
40329,0.07108239261559052
107280,0.15485803776253496
66886,0.09841871718869859
89215,0.09337745179333662
52870,0.04932748086225969
43991,0.037581300050117644
6049,0.010922623530117926
5886,0.01517210158161198
75846,0.09442738129573675
65940,0.005901097120985751
96793,0.0400971635835992
38864,0.22418133814695076
12790,0.1295591831602444
81871,0.2325934368323661
62124,0.14467834473085406
50988,0.08608053802644737
100208,0.05609266140555282
36963,0.1343201527849627
28147,0.09116752983797914
82415,0.22726626035654626
83979,0.010368506493147307
109371,0.013448047850467642
19864,0.06810646675137637
6665,0.16672187666026714
7891,0.0545282222160441
65845,0.12502493053053015
98928,0.1404709784505114
65567,0.023727107094652977
91442,0.06753129697189539
14477,0.1695923727695105
58016,0.1717592956438264
57809,0.06865084752009501
93778,0.25268691122109566
61140,0.04626732179201119
109200,0.01336709765286882
16276,0.2923295528407562
8035,0.06729091577584799
16189,0.2950720832599625
81124,0.021271670773011876
55293,0.1268957534006426
58200,0.13313080794730664
48127,0.15226932249821534
21873,0.17095674600109612
68164,0.3895133124548802
105832,0.07378110393163022
14844,0.16448295629738569
41789,0.08012437665912446
13100,0.03606911945167048
402,0.045838267817498085
986,0.072219827142346
16383,0.24220802546815842
65625,0.05128689253091575
104809,0.11599347500903882
7341,0.04696151041905279
53318,0.015911374487110375
46634,0.046616208310755976
34336,0.03524810987098064
87036,0.2896213363888882
107295,0.035148741119726525
88145,0.36370066075445273
82560,0.02897379648345898
69412,0.019493140243680533
52147,0.2732959689190464
89385,0.07671211919524544
106521,0.11914249974367118
73673,0.15064506836385594
24176,0.18305042501447005
1575,0.40847078894861233
57383,0.09712925439439467
11598,0.0328482000168816
1619,0.45618493959279727
62792,0.18074690995107184
95133,0.06098449869080125
93277,0.04870651236240438
17907,0.25044690510103196
73508,0.09841097296197915
48465,0.17600169506416918
21806,0.04485401179962496
16401,0.08544144916715314
54874,0.055215600047478566
28946,0.32172926476661307
16223,0.09871712227492498
30047,0.08280774620571127
31092,0.14900608803287774
90151,0.41420046065264693
66807,0.06522675670638352
11884,0.048070184341887555
26567,0.04714685610330296
46782,0.08000862305358362
13548,0.10089505061017992
35607,0.040247396779997426
15195,0.5202583233447555
91396,0.44440132512644
8312,0.032583868488014686
78890,0.22856002340226445
55859,0.026029911370928454
36544,0.034493642410055
48097,0.010848446316392162
11041,0.11428134624909889
58989,0.06888270823529546
108839,0.00702245417214548
20261,0.12186749446657308
41631,0.07562673245591152
53857,0.2382846143666974
108972,0.018240511107652825
48139,0.10152577064596104
80814,0.05842273847161834
95582,0.28039714050718106
32907,0.25409031269993215
89184,0.031101742473970382
12527,0.047594323182317204
107398,0.3076847751088022
37829,0.007344379539317802
98307,0.02538090852029269
86215,0.202963057957604
49651,0.020488576671412375
71205,0.09550771824292036
13996,0.46907289089139187
68998,0.04138659521109647
77951,0.009963386930607662
8217,0.23831554321123052
64569,0.02702906373193261
89649,0.07134444032318608
24211,0.1472640445858637
10598,0.05252914690695872
9468,0.09915876850309298
103227,0.03565931284489587
75293,0.2293246111977902
11148,0.018733459344468635
80362,0.045824275820599066
75069,0.058376457536026875
5360,0.07065036615431516
45699,0.024040169150223667
103664,0.08051436671580489
18064,0.07149138996822378
95391,0.08194358620819744
66006,0.0703369641462894
92707,0.0892102213070113
41118,0.013107450632118253
62215,0.04961629021529467
62708,0.01750651991487144
53937,0.01948917649612067
72271,0.3075169746811041
106927,0.19277620124280673
28497,0.28325247652095775
94077,0.01903131421730656
54210,0.07314740511617204
95961,0.12166234573174729
3345,0.06556927092208663
62257,0.06377179520834725
23968,0.06417164584479321
33230,0.02055962831499378
136,0.11496215111488503
25583,0.06703190962984741
34155,0.025976255678557606
97718,0.09164804238887482
22472,0.07766793276816476
74169,0.012684356982594411
99877,0.11367068947204997
76224,0.32571910705066365
55347,0.028620137799234148
1249,0.2129878758425963
51221,0.06972401324535937
34638,0.15500946390030806
80710,0.1729198454306826
43501,0.1790666041079377
16654,0.057534089251811416
91764,0.22979875994830679
11099,0.15476652957977838
64674,0.12065081954156444
83617,0.09103972775563479
84891,0.17969144325822198
101465,0.3152518983121854
41800,0.4633811810184962
29651,0.0857404296602536
93299,0.08286092044043314
68885,0.12862296828601727
8410,0.3727537324172468
12651,0.10665263425625202
95293,0.061166600613304395
66815,0.06101899666810567
19449,0.1986415500035604
15295,0.0908375991546667
25688,0.028533368768959254
458,0.008490865949747038
12482,0.04180280922126632
89042,0.02953946994889438
44425,0.024911280320652054
26299,0.07111717283837064
3255,0.0707493359174781
109926,0.14115266506813884
46586,0.01985080214593816
101961,0.2242304503731362
28268,0.036965363537075066
15781,0.053617575328465415
107617,0.04959615286128503
1420,0.15977657076787233
80162,0.024157236122811284
22193,0.23040760862528417
14425,0.3350338752336458
68630,0.06454263240666472
709,0.09906973100532869
63511,0.03359765038965953
10851,0.11842807672451955
44397,0.13805873505197624
63408,0.12170043536877201
6667,0.23755556539668488
100636,0.14256076482949162
76245,0.0871769069032785
79147,0.058430397351715915
34114,0.09819168183890753
1551,0.18001819409641176
93643,0.10246996365896556
46174,0.23189644612721308
90549,0.17720794307584398
11097,0.04817583242285427
13944,0.024247820508778994
94917,0.3047229226590648
42237,0.024408679290163427
52112,0.0488601046305734
19592,0.05009354301180737
6658,0.09195300886629981
84503,0.20640380927824845
43104,0.39869471157230224
76308,0.19593441078162452
62193,0.18133980452692958
13074,0.5142820134557681
59404,0.15492707441002634
68063,0.11469722012370516
66947,0.17367981966057786
2450,0.10108949572200722
34828,0.10599599527263778
8237,0.18161452538818515
35985,0.2274184902921275
54469,0.02237746309344457
48075,0.0711654901707151
65857,0.06242780475037826
41693,0.3280231330623067
63321,0.10640658323867365
93572,0.07484884817072936
67728,0.09356770385676104
47271,0.03426095473528915
100652,0.07767412152480724
76774,0.08088872791404847
53747,0.0830803524235659
65736,0.06406592149660548
21790,0.3334106970753597
37349,0.10422578391490551
39943,0.06467772350534595
91225,0.048359924204446986
1009,0.01027021833596669
16695,0.0242296658816668
106415,0.1770625369674589
62532,0.2773382631753108
90764,0.03456375630786836
89803,0.05811248677016357
34789,0.3478215544087946
28584,0.24315063906934964
63020,0.04382083789892899
63349,0.42983164287022746
50948,0.06616393603348855
26107,0.08659698988601944
47624,0.23187721487622645
1442,0.08034705730343301
80892,0.14837814895107573
9482,0.3093719929819548
4685,0.7164403652325114
84313,0.46774055641103685
59394,0.11363844321356267
16816,0.0967068666906615
25142,0.14021595239308313
12107,0.028644172870908275
19766,0.11781690352329346
27954,0.008139624070035947
17360,0.1604270453463571
50875,0.030026975774246026
14728,0.07841992306421684
14344,0.5589765776727634
35533,0.259308386550515
34376,0.03614636761823721
65353,0.48215420574373763
36199,0.034999698847419616
79319,0.24998667391656776
51777,0.062364643751981745
95223,0.1009967221764591
69472,0.1584584366911161
45416,0.034371790368015666
59409,0.32958702219794617
1046,0.16804375954708947
50197,0.036142637898214015
89319,0.12581886840296244
8075,0.08737564313994921
37331,0.07772678933772201
69471,0.06320499599730918
46696,0.07916197160440912
99323,0.03696764730226579
107981,0.33369061932700994
38807,0.12384739153336428
59341,0.09920147912138376
90893,0.1733694746264972
11559,0.09627090968764176
93552,0.11568056640593341
67993,0.09627205476136541
6805,0.12592113124615165
104828,0.11291967304827173
39915,0.07347733214537096
71351,0.01700970243077884
13952,0.08457771872359762
7138,0.25021884131484334
99064,0.008292932629715973
29890,0.020438451395323576
49153,0.13514339453049456
90904,0.33091115650819325
8290,0.12296513828845304
82166,0.06994836353473605
89338,0.258413677761518
100861,0.12073467603168647
3167,0.10138939965071417
6749,0.2560876611921268
91958,0.009861072944756145
61729,0.03058399071078504
65514,0.6001996594093605
2048,0.24924084386444179
43105,0.03734508550835907
2534,0.13158613340110573
78286,0.04238877517630584
73075,0.06463646119856012
95508,0.03643514157442229
13049,0.12559092399859137
46012,0.034735729549854114
110024,0.3191529650968578
23446,0.1741996075118395
34120,0.03439694442310104
87951,0.6561799589984502
70223,0.23774643245072935
106946,0.11603631513981244
96271,0.2514054009003987
59397,0.17756460115171702
45524,0.07589910405924727
45846,0.10408966087887685
31993,0.016590508789567707
56375,0.1962336635476557
6145,0.011489181651050801
85010,0.03681236039573597
3628,0.10731580224814757
70426,0.0525249568332701
75699,0.029367202341581515
84728,0.0790626230981813
14166,0.10314345126336785
3184,0.12480955598516538
103446,0.04697690318939784
66055,0.15919997618732074
80490,0.09658824824733528
83190,0.13529095291038748
57552,0.04293917082314828
98800,0.048686633933551396
24267,0.04961428047702221
9542,0.01814699595148979
105556,0.158621957132083
14410,0.021802172234440288
43822,0.021965021747513483
58627,0.1663076697311192
84324,0.04983417224782142
85044,0.19733373937004547
93163,0.07992287719537244
52353,0.13067576749418244
60223,0.1786221222502144
16306,0.056171056204817896
51785,0.019118046130974273
97064,0.1553242734241236
20922,0.11266529543423523
30948,0.22815319348393454
97732,0.08917519103563126
86518,0.029565456373742197
50419,0.20913027820251648
65505,0.25325839749334605
55789,0.20308609947661574
10400,0.38677895457478145
33138,0.15996766648796265
42213,0.547895905974618
16521,0.1144990945892069
86723,0.15754771116601796
50674,0.06371168141913837
71257,0.36268076845330843
75214,0.22167357391264175
60463,0.06227804481217118
75430,0.09581566174927825
46887,0.37361497164870416
89886,0.10276457405993875
32503,0.061353042302390776
32910,0.2422755275851799
28316,0.0395278464880864
77865,0.021664893846806213
93033,0.1361827994135353
77115,0.4002140961000184
271,0.1006976365773441
86700,0.07973974482261485
44540,0.021108323352262415
93998,0.2315557227575058
36238,0.02856083192197175
102964,0.17206329948948357
72501,0.12219044231775135
22919,0.11035385052453722
36730,0.07845524961083898
72719,0.09863129122675594
63167,0.08842083033703695
93098,0.26354085947925154
88311,0.013741361451334035
30725,0.023373387044621333
29525,0.07780718826578409
10830,0.10364575353646531
74987,0.13226885492495857
23920,0.4140206496178941
56688,0.17185204671800006
63098,0.569423765828218
56206,0.07051887570118863
101956,0.0634982682456206
27211,0.14701841310257832
73204,0.35918133425462173
30577,0.08815656738260977
85864,0.06113431959467284
15101,0.05876798950297323
2213,0.057113522630135416
83249,0.02147214108703487
12884,0.08179239563443752
28720,0.04620183883870407
78074,0.3216329129058865
54517,0.13243577776128465
68004,0.048308598575350456
94551,0.10388348109346654
67989,0.09142484753916243
75952,0.047858664579716104
93367,0.1902385744150941
32678,0.04973938340245994
59730,0.1994885489280324
12767,0.10131493757364593
46244,0.07173635013498082
97675,0.030694703643002863
12326,0.23929817007903248
59722,0.022011375808222558
55360,0.017229011548967416
104334,0.015890499020959074
23030,0.1522900803305256
47251,0.2640205278174578
44699,0.3565152968138542
47124,0.27951638548206936
21504,0.33013620579058534
93597,0.16533262190664713
51676,0.04178214574340631
78368,0.15125011827818952
107312,0.17914454365234686
6520,0.021508479332119707
46528,0.08733326339330917
77146,0.09320650408847136
39784,0.11772265574860086
102689,0.016771747230287706
71906,0.019942571903251032
13371,0.08881092277290178
82323,0.07431488428078391
23074,0.022084125679797752
51487,0.22558520514796296
42344,0.3417133059690384
3900,0.13028443522468444
25463,0.30271727029591217
4421,0.08588065214441568
66684,0.11157414386488733
11193,0.042076516993699
46273,0.03005672655120874
78738,0.15832577441977153
26338,0.1225208102475512
99079,0.0145364335228128
25027,0.16773977240913593
107704,0.009283872800269957
10444,0.013655071030556081
90514,0.5208165322482993
65852,0.059517886757280335
1122,0.2442526969837031
78943,0.03750522902791156
60034,0.025274726075824296
36704,0.04336016503177298
39618,0.05412886522636097
94076,0.020270638147829124
54148,0.10759345754103848
10035,0.018063004817939387
44645,0.05149246145721554
105172,0.0712422275772587
29974,0.017940456647940632
53942,0.1064132937422872
48450,0.05744597176463481
14668,0.07640965259273126
83114,0.3713029519274243
24951,0.16483339709475234
73855,0.10437944871061844
72433,0.17133710004390992
56830,0.20034386141289484
24206,0.10862486469619631
54575,0.06781806903782525
81621,0.1459486537455882
25544,0.09523113285168
20788,0.04085239634994784
90753,0.06324849997024364
21885,0.09507119413613564
12801,0.22670341633807725
86704,0.0454808682734902
90847,0.03488084242327994
54278,0.1374943247458414
30350,0.25096168826010856
52368,0.04365716964607015
23164,0.07324550046233055
43248,0.1697539001127364
88983,0.01594157751223852
66520,0.21731130568508517
41889,0.17743158244332397
102424,0.026299483255566854
53326,0.01745531229952748
84756,0.17706554728549187
63704,0.5707456315148424
51062,0.022739151933941888
50959,0.04389257415215587
55063,0.1793639196798389
39690,0.04755091924122329
46450,0.13144919450027823
11134,0.04563443851847789
90425,0.1168380387205022
6562,0.07239566787902993
20165,0.2942755570549002
46257,0.03952340655322831
98855,0.16050054077106193
378,0.05426178923033475
28079,0.11581020505715516
39371,0.30927687163968004
81756,0.35119304014412317
47910,0.1785304951321235
8236,0.048284459302711205
40341,0.33189857699394626
19892,0.09757086106397009
24618,0.0559394193665131
92797,0.07630226077204103
86778,0.15078677476819768
17681,0.04479553220784903
55377,0.023290904100978147
32249,0.1017016297586201
57788,0.04096109256709038
16333,0.3667820307881943
19708,0.06790318436094674
67852,0.06981836386883035
46686,0.09299747809224786
92466,0.05388517512345804
101500,0.11584207835095131
38769,0.1463259901274834
94056,0.20941546357062107
81135,0.12196308617889141
56490,0.04066799068710002
100464,0.20581136753842885
79117,0.03991123342834745
1200,0.13706674269376726
71214,0.025317807370981993
34212,0.4029764682497668
93213,0.15951160269719503
50905,0.12388341723032123
100747,0.059462646204610274
105340,0.20008328381034557
81179,0.08574353085346259
1448,0.05423582231079152
18054,0.056183299110778906
17050,0.08609372346291357
61461,0.1468991553147244
55524,0.0644384732494125
47291,0.17689942074267212
76507,0.2669677447952462
22730,0.1734326473692898
95852,0.04767342891028486
43988,0.09438318355498611
67196,0.05727898338087204
93701,0.05498732430517934
33765,0.0707523781102805
21591,0.11854158510553538
5097,0.0737312173040622
83290,0.14881985722431004
41534,0.07446952985034996
93380,0.15631537438274207
42563,0.0778366257267456
40420,0.05323094324207429
23905,0.11522987270911135
13536,0.049660207962445614
82029,0.0403877932995796
70787,0.011183089212791868
19682,0.11874544324187687
41283,0.4486928976706838
8054,0.040612528375611134
64474,0.060981745801168136
30414,0.016056757350720954
41760,0.224716963710241
91031,0.3481528888080509
26084,0.0913634380061725
29532,0.08104054637946953
51496,0.19187627809370883
90112,0.04344586475708202
67280,0.16474050670893087
53892,0.13284513895472483
30591,0.10612346411765244
36119,0.05850858864236176
27716,0.03864321628615101
38601,0.026016383639521676
41641,0.07404732487375378
46859,0.06394625767008455
83344,0.39352602652510044
71504,0.2324406927302116
16208,0.028432998658365453
8951,0.1248392977339342
102918,0.13461225473294472
68629,0.02607422868610842
50032,0.03671887125083093
47303,0.023566777928450137
54047,0.06305954216405042
67109,0.008263467330458053
79198,0.5140132532278677
13916,0.11562069242758112
89562,0.17432681016585805
62966,0.18220588159383044
95731,0.01432212308926193
34975,0.1066862493715581
27350,0.05282814113721236
11318,0.09968227436316379
33468,0.046544095534428294
59469,0.08436407581304721
42828,0.38505701101169487
74828,0.0834370047098601
32135,0.23060584240165657
79202,0.207492362967129
39707,0.02663780774870777
46151,0.11075181169013515
30322,0.11612652551781401
91237,0.022708754917949117
48870,0.030673357359737162
104059,0.11954795146954884
35153,0.026905835430739954
88095,0.3550340847803842
74881,0.034112438708620504
79446,0.04935641203983419
95102,0.08291566626757062
47601,0.07141668713772546
40402,0.07385995222801776
40299,0.32339712627639106
24594,0.02899724053036653
8441,0.1875471906390136
84805,0.15622156538612625
61637,0.09754822925051893
3549,0.11291916415660783
104496,0.07376846744286947
27894,0.4624084002792573
10573,0.3098541865796743
105450,0.13896869641268403
40846,0.15511606950702175
68554,0.13035395419032034
8789,0.10640245157988666
8936,0.12190271447590212
35730,0.04138912114930172
44486,0.076477711910887
72197,0.07270413196908995
6579,0.014917390402212391
45297,0.00626936566003476
6813,0.07800531205397583
33082,0.09594088984937572
10375,0.04489114321577467
108527,0.19093742107094724
70667,0.07384748131263602
104464,0.032044252055819844
76010,0.3842678083019494
76452,0.035891217551307406
87416,0.0530748889769278
30543,0.04421409069648613
104325,0.0463004251383774
72473,0.06594584362083473
2784,0.03198638732692899
63016,0.04067377777073382
82373,0.038707687139582767
31207,0.08931819176514909
103290,0.08861229364900115
41613,0.02964211450887821
74849,0.025091286018813736
76111,0.19372851041300435
91223,0.44711908188755495
97316,0.14927478107418274
6730,0.12209715442988153
103455,0.18748830907270986
11862,0.07448917919430376
47174,0.13240366910271287
86369,0.08470071360146296
20865,0.07921164662593407
15470,0.04599780155810123
47210,0.06305919706931132
28873,0.06408599672842329
23121,0.06299870610176768
43144,0.06420850414576097
79478,0.36844084638222957
60135,0.08211823786017453
41017,0.1617041348559085
9574,0.15755278050158228
95673,0.048996685105975886
24804,0.016170083247387432
19243,0.3070804827027903
76714,0.43764631774917256
93909,0.12460598882675658
55657,0.08515439901127043
85936,0.051575112118344146
108334,0.3149199197456146
57660,0.09007155271851441
88803,0.15205333209786503
5672,0.18686510435399856
12932,0.006099850174492929
78914,0.038397952960823024
81634,0.22166568619803872
90140,0.09925209494916239
36457,0.1682369199931256
102936,0.04240540225173244
25012,0.1514195029223211
44172,0.02090929216970293
55370,0.026841658725928568
105480,0.035783935799974444
94833,0.18164661554679834
5211,0.018461981767892904
61771,0.34059865987017
79006,0.0600433507767335
61150,0.11494377586338103
21927,0.23022286931459598
72830,0.024529894924234148
77651,0.1630463718775849
88317,0.5392487300206422
35978,0.05095823830063086
17169,0.007108498932627833
57012,0.1888754188092169
32675,0.05869350679377617
3843,0.12062159774179233
19525,0.3114225733207171
103221,0.13574758481996196
26445,0.20687626322241268
47426,0.06572540682975828
80431,0.2838434004636848
39839,0.07512878775172262
19659,0.13880236232713675
40372,0.0485438865749969
9843,0.15978566230646538
7843,0.15692765643713352
5719,0.0712787236093093
40628,0.09621599477267917
24948,0.33591106625886935
13196,0.14864494783771978
63634,0.007011117177545215
32415,0.36685597080346927
48414,0.1587654002227036
2290,0.05568241665896794
24892,0.14219750536533424
10982,0.06408992434154476
107409,0.023391996037597767
81356,0.050601195243402744
72564,0.14620615085940017
30755,0.1385911415088559
16824,0.061961112019509185
14239,0.3228909977751385
103579,0.2532321175842401
19710,0.1650689591382504
102397,0.03596713976525451
72567,0.3143105410895611
76532,0.0788178627190828
57097,0.12283772613018196
91604,0.05324727088333699
35457,0.23075821553469406
102861,0.016900693006076783
65826,0.05868461106003278
7563,0.3971995465884818
52173,0.06319022899093493
68757,0.08278652427676132
50483,0.05316386631870031
80168,0.07182298127239763
103843,0.14375404309911521
53279,0.0397406540055592
103559,0.04041076976244938
53641,0.21810643716258782
67759,0.28383493520632874
28222,0.03836401324569319
56178,0.3554190142185281
94485,0.30487395736652395
93486,0.021085842768185432
54370,0.01704190920284981
47121,0.1913909981828919
56391,0.2175882929475649
69343,0.019266106275889806
17497,0.08841718422274075
19965,0.010967979994177429
6060,0.020929114019227615
11923,0.049461972922781094
6932,0.03207010785911168
100478,0.1992974106140933
19311,0.19674774989383037
72104,0.1104993750534092
92368,0.06209248103265304
23287,0.29994194375575695
68548,0.07726661887713282
42035,0.07700346293939961
21732,0.08619792499241723
29274,0.005457053021506716
15443,0.27891272762729047
43947,0.07029432498419985
967,0.23185654753901272
63407,0.11120358134962686
55614,0.06233092053468591
87328,0.22887986308519578
67258,0.07304849191914124
31044,0.023884928954535978
85769,0.19259780205645616
2624,0.06069998426707159
72067,0.04278819128375684
